	id	url	simply_get_words_time	simply_words_count	simply_get_stat_time	simply_software_stat	simply_bug_stat	simply_is_news	newspaper_get_words_time	newspaper_words_count	newspaper_get_stat_time	newspaper_software_stat	newspaper_bug_stat	newspaper_is_news
16	16	http://www.independent.co.uk/sport/football/international/next-england-manager-odds-contenders-sam-allardyce-gareth-southgate-eddie-howe-jurgen-klinsmann-a7334231.html	0.005836963653564453	2630	0.0009326934814453125	{}	{}	False	0.13977718353271484	313	0.00014090538024902344	{}	{}	False
17	17	http://www.independent.co.uk/news/business/news/rbs-pays-846m-fine-to-settle-us-mis-selling-claims-a7334216.html	0.006481170654296875	3308	0.0012459754943847656	{'technology': 1, 'system': 1}	{}	False	0.17604994773864746	1652	0.0005369186401367188	{'technology': 1, 'system': 1}	{}	False
18	18	http://www.independent.co.uk/news/people/shimon-peres-dead-funeral-to-be-attended-by-leaders-from-around-the-world-a7334201.html	0.006821155548095703	2829	0.0010099411010742188	{}	{}	False	0.2064969539642334	1171	0.0004398822784423828	{}	{}	False
19	19	http://www.independent.co.uk/news/world/middle-east/shimon-peres-israel-history-obituary-a7334206.html	0.005597114562988281	3276	0.001216888427734375	{'program': 1}	{}	False	0.1395721435546875	1639	0.0005998611450195312	{'program': 1}	{}	False
20	20	http://www.marketrasenmail.co.uk/news/local/former-west-lindsey-leader-slams-foolish-pay-and-display-scheme-for-rasen-1-7599301	0.00804591178894043	2999	0.0010030269622802734	{'software': 1, 'technology': 3, 'device': 2}	{'issue': 1}	True	0.28433799743652344	460	0.00015616416931152344	{'hardware': 1}	{'issue': 1}	True
21	21	http://www.hcn.org/articles/oh-goody-you-can-check-your-email-in-yellowstone	0.0030078887939453125	1496	0.0004820823669433594	{}	{'problem': 1}	False	0.10954093933105469	844	0.0002760887145996094	{}	{'problem': 1}	False
22	22	https://www.theguardian.com/us-news/2016/sep/27/donald-trump-hillary-clinton-first-debate-winner	0.03757214546203613	7929	0.002949953079223633	{'technical': 1}	{'issue': 3}	True	0.22877192497253418	707	0.00023889541625976562	{}	{'issue': 2}	False
23	23	http://www.csindy.com/coloradosprings/new-releases-from-wilco-marillion-and-okkervil-river/Content?oid=4069507	0.012573957443237305	6319	0.0019669532775878906	{}	{}	False	0.1982738971710205	439	0.00019884109497070312	{}	{}	False
24	24	http://www.denverpost.com/2016/09/28/mussels-lemongrass-chile-holy-basil-recipe/	0.017639875411987305	5792	0.0020029544830322266	{}	{}	False	0.24077415466308594	354	0.00014328956604003906	{}	{}	False
25	25	http://www.herald-union.com/tour-an-apple-farm-oct-3/	0.0025670528411865234	1099	0.0003669261932373047	{}	{}	False	0.11507081985473633	47	2.5033950805664062e-05	{}	{}	False
26	26	http://www.csindy.com/coloradosprings/buckle-your-seatbelt-dorothy/Content?oid=4069499	0.013615846633911133	6435	0.0021169185638427734	{}	{}	False	0.18746304512023926	712	0.0002989768981933594	{}	{}	False
27	27	https://www.theguardian.com/global-development/2016/sep/28/healers-cure-mistrust-guinea-health-system-after-horrors-ebola	0.03584790229797363	8025	0.002602100372314453	{'package': 1, 'technical': 1, 'system': 7}	{'issue': 1}	True	0.20552301406860352	1261	0.00042128562927246094	{'package': 1, 'system': 6}	{}	False
28	28	http://www.herald-union.com/the-english-theatre-frankfurt/	0.002490997314453125	1083	0.0003571510314941406	{}	{}	False	0.11458778381347656	36	2.002716064453125e-05	{}	{}	False
29	29	http://www.denverpost.com/2016/09/28/short-order-roasted-tomato-salsa/	0.017712116241455078	5848	0.001964092254638672	{}	{'issue': 1}	False	0.2476670742034912	413	0.00014495849609375	{}	{'issue': 1}	False
30	30	http://www.georgeherald.com/news/News/General/173246/Sport-Conference-in-George-postponed	0.008651971817016602	3450	0.0010707378387451172	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.2472078800201416	276	0.0001220703125	{}	{}	False
31	31	http://www.biggleswadetoday.co.uk/what-s-on/arts-culture/do-you-remember-these-kids-comics-from-your-childhood-1-7599095	0.00797581672668457	2514	0.0010023117065429688	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.25417113304138184	45	2.6941299438476562e-05	{}	{}	False
32	32	https://www.theguardian.com/environment/2016/sep/28/rare-bird-being-driven-to-extinction-by-poaching-for-its-red-ivory-bill	0.038253068923950195	7713	0.0034351348876953125	{'technical': 1}	{'issue': 1}	True	0.1981801986694336	771	0.00026106834411621094	{}	{}	False
33	33	http://www.csindy.com/coloradosprings/big-head-todd-gets-the-blues/Content?oid=4069479	0.013090848922729492	6254	0.00213623046875	{}	{}	False	0.19691109657287598	587	0.00020503997802734375	{}	{}	False
34	34	http://www.herald-union.com/street-food-festival-oct-2-and-3/	0.0026121139526367188	1167	0.0003941059112548828	{}	{}	False	0.11981892585754395	107	4.38690185546875e-05	{}	{}	False
35	35	http://www.denverpost.com/2016/09/28/baked-pancake-sweet-savory-recipe/	0.01893138885498047	6525	0.002323150634765625	{}	{}	False	0.2534608840942383	1073	0.0003459453582763672	{}	{}	False
36	36	https://www.theguardian.com/us-news/2016/sep/28/police-killing-black-man-el-cajon-san-diego-protest	0.03543710708618164	7297	0.0025382041931152344	{'technical': 1}	{'issue': 1}	True	0.1871480941772461	571	0.00021505355834960938	{}	{}	False
37	37	http://www.denverpost.com/2016/09/28/donald-trump-ad-blitz-colorado-polls-presidential-race/	0.018455028533935547	5918	0.0021309852600097656	{}	{}	False	0.2647712230682373	344	0.000125885009765625	{}	{}	False
38	38	http://www.obantimes.co.uk/2016/09/28/15454/	0.0071942806243896484	2956	0.0009951591491699219	{'computer': 1}	{}	False	0.11051487922668457	295	0.00010204315185546875	{}	{}	False
39	39	http://www.csindy.com/coloradosprings/proposition-106-the-colorado-end-of-life-options-act/Content?oid=4069527	0.013857126235961914	5976	0.0019910335540771484	{}	{}	False	0.1890850067138672	466	0.00018095970153808594	{}	{}	False
40	40	http://www.denverpost.com/2016/09/28/corn-crab-soup-recipe/	0.018337726593017578	6006	0.0022139549255371094	{}	{}	False	0.24976110458374023	547	0.0001888275146484375	{}	{}	False
41	41	http://www.herald-union.com/rhein-river-lights-oct-8-and-15/	0.0027408599853515625	1128	0.0004341602325439453	{}	{}	False	0.11848306655883789	73	3.314018249511719e-05	{}	{}	False
42	42	http://www.denverpost.com/2016/09/28/ask-amy-adult-daughter-of-alcoholic-continues-to-struggle/	0.017158985137939453	6146	0.0019519329071044922	{'program': 1, 'fix': 2}	{'problem': 1, 'mistake': 1}	True	0.2543449401855469	747	0.00025391578674316406	{'program': 1, 'fix': 2}	{'problem': 1, 'mistake': 1}	True
43	43	https://www.theguardian.com/australia-news/2016/sep/28/nsw-aged-care-worker-guilty-of-and-attempted-of-dementia-patients	0.034661293029785156	7161	0.0025877952575683594	{'technical': 1}	{'issue': 1}	True	0.16561007499694824	471	0.00017786026000976562	{}	{}	False
44	44	http://www.csindy.com/coloradosprings/major-concerts-in-colorado/Content?oid=4069514	0.012910842895507812	5855	0.0020101070404052734	{}	{}	False	0.18375015258789062	408	0.00020575523376464844	{}	{}	False
45	45	https://www.theguardian.com/world/2016/sep/28/eritrea-military-service-life-people-left-behind	0.036991119384765625	7944	0.0028710365295410156	{'technical': 1}	{'issue': 1}	True	0.21594905853271484	970	0.0003349781036376953	{}	{}	False
46	46	http://www.csindy.com/coloradosprings/fac-provides-big-laughs-with-shear-madness/Content?oid=4069519	0.012755870819091797	6256	0.0023810863494873047	{}	{}	False	0.17788386344909668	541	0.00018596649169921875	{}	{}	False
47	47	http://www.georgeherald.com/news/News/Agri-Focus/173244/Smart-farming-technology-to-help-feed-the-masses	0.009914159774780273	3609	0.001336812973022461	{'hardware': 1, 'technology': 4, 'technical': 1, 'system': 1, 'application': 1}	{}	False	0.2550477981567383	412	0.00014400482177734375	{'hardware': 1, 'technology': 2, 'application': 1}	{}	False
48	48	http://www.herald-union.com/tastetival/	0.002460956573486328	1130	0.0003693103790283203	{}	{}	False	0.11866378784179688	79	3.5762786865234375e-05	{}	{}	False
49	49	http://www.csindy.com/coloradosprings/colorado-voters-can-make-the-choice-much-easier-for-patients-like-sheryl-randall/Content?oid=4069526	0.0137481689453125	7219	0.0022389888763427734	{}	{}	False	0.19653081893920898	1449	0.0004820823669433594	{}	{}	False
50	50	http://www.deshdoot.com/?p=4500482	0.009363174438476562	2612	0.0008828639984130859	{}	{'failure': 1}	False	0.3660430908203125	388	0.0002579689025878906	{}	{'failure': 1}	False
51	51	https://www.theguardian.com/world/2016/sep/28/indonesian-volcano-erupts-sparking-search-for-hundreds-of-tourists	0.035430192947387695	7095	0.002279996871948242	{'technical': 1}	{'issue': 1}	True	0.1710371971130371	238	8.511543273925781e-05	{}	{}	False
52	52	http://www.csindy.com/coloradosprings/colorado-gold-distillery-relocates-to-colorado-springs/Content?oid=4069468	0.014627218246459961	6090	0.002039194107055664	{}	{}	False	0.17390727996826172	469	0.00015783309936523438	{}	{}	False
53	53	https://www.theguardian.com/world/2016/sep/28/amnesty-thailand-torture-report-launch-cancelled-police-warning	0.03602290153503418	7198	0.002440929412841797	{'technical': 1}	{'issue': 1}	True	0.17159199714660645	529	0.00019693374633789062	{}	{}	False
54	54	http://www.csindy.com/coloradosprings/scott-walkers-magic-act/Content?oid=4069488	0.012824058532714844	6002	0.0022001266479492188	{}	{}	False	0.18241381645202637	305	0.00011873245239257812	{}	{}	False
55	55	http://www.georgeherald.com/news/News/Southern-Cape-Motoring/173245/Audi-tech-chief-leaves-after-reports-link-him-to-dieselgate	0.009073734283447266	3500	0.0011332035064697266	{'software': 3, 'technology': 1, 'technical': 4, 'system': 1}	{}	False	0.252197265625	306	0.00010919570922851562	{'software': 2, 'technical': 2}	{}	False
56	56	http://www.csindy.com/coloradosprings/the-battle-for-nevada-ave-animal-abuse-clinton-and-trump-and-more/Content?oid=4069503	0.013519048690795898	6700	0.002432107925415039	{'system': 4}	{'issue': 1}	True	0.18427491188049316	1113	0.0004048347473144531	{'system': 3}	{'issue': 1}	True
57	57	http://www.csindy.com/coloradosprings/slice-of-life/Content?oid=4069510	0.012118816375732422	5314	0.0017981529235839844	{}	{}	False	0.1485140323638916	10	1.1920928955078125e-05	{}	{}	False
58	58	http://www.georgeherald.com/news/News/Southern-Cape-Business/173242/SA-finance-system-doesnt-support-entrepreneurs--Gordhan	0.008511066436767578	3323	0.0011470317840576172	{'technology': 2, 'technical': 1, 'system': 6}	{}	False	0.24248313903808594	145	5.412101745605469e-05	{'technology': 1, 'system': 4}	{}	False
59	59	http://www.csindy.com/coloradosprings/manitou-raises-fees-and-fines-for-incline-parking/Content?oid=4069533	0.012501001358032227	6427	0.0023920536041259766	{'system': 1}	{}	False	0.17366290092468262	817	0.00028896331787109375	{'system': 1}	{}	False
60	60	http://www.csindy.com/coloradosprings/when-it-comes-to-campaigns-around-amendments-there-are-davids-and-goliaths/Content?oid=4069530	0.01773214340209961	7487	0.0043599605560302734	{'system': 4}	{}	False	0.1969149112701416	1621	0.0005259513854980469	{'system': 4}	{'issue': 1}	True
61	61	http://www.georgeherald.com/news/News/Southern-Cape-Property/173247/Moving-house--contents-insurance-considerations	0.00903177261352539	3769	0.0013058185577392578	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.25754523277282715	499	0.00017499923706054688	{}	{}	False
62	62	http://www.csindy.com/coloradosprings/our-local-leadership-monoculture/Content?oid=4069464	0.01346278190612793	6428	0.0042040348052978516	{}	{}	False	0.17594408988952637	709	0.0002391338348388672	{}	{}	False
63	63	http://www.csindy.com/coloradosprings/phil-keaggy-traces-his-evolution-from-guitar-god-to-true-believer/Content?oid=4069490	0.013683319091796875	6902	0.002518177032470703	{}	{}	False	0.1955699920654297	1154	0.00043392181396484375	{}	{}	False
64	64	http://www.csindy.com/coloradosprings/council-to-take-on-hardship-exemptions-mmj-posssible-for-ptsd/Content?oid=4069478	0.013683080673217773	6558	0.002361774444580078	{'system': 1}	{'issue': 2}	True	0.18755507469177246	769	0.00029397010803222656	{}	{'issue': 2}	False
65	65	http://www.csindy.com/coloradosprings/get-involved/Content?oid=4069528	0.011377811431884766	5288	0.0018107891082763672	{'update': 1}	{}	False	0.16479182243347168	145	5.888938903808594e-05	{'update': 1}	{}	False
66	66	http://www.csindy.com/coloradosprings/men-say-they-hate-makeup/Content?oid=4069508	0.014219999313354492	6318	0.0020890235900878906	{}	{'problem': 1}	False	0.17386698722839355	814	0.0003230571746826172	{}	{'problem': 1}	False
67	67	http://www.csindy.com/coloradosprings/the-word-on-weed/Content?oid=4069485	0.015735864639282227	6209	0.001917123794555664	{}	{'issue': 3}	False	0.18219685554504395	465	0.00017595291137695312	{'fix': 1}	{'issue': 1}	True
68	68	http://www.csindy.com/coloradosprings/icing-on-the-cake-paradox-beer-company-av8-coffee/Content?oid=4069457	0.013542890548706055	6631	0.0026018619537353516	{}	{}	False	0.21921205520629883	476	0.0001678466796875	{}	{}	False
69	69	http://www.csindy.com/coloradosprings/lawsuits-take-aim-at-chemical-giants-over-poisoned-drinking-water/Content?oid=4069535	0.013862133026123047	7097	0.0022699832916259766	{'program': 1, 'system': 2}	{'failure': 1, 'issue': 2, 'problem': 2}	True	0.19454216957092285	1287	0.00043320655822753906	{'program': 1, 'system': 1}	{'failure': 1, 'issue': 2, 'problem': 1}	True
70	70	http://www.csindy.com/coloradosprings/the-list/Content?oid=4069590	0.013375997543334961	6464	0.0022211074829101562	{'program': 1}	{}	False	0.18654799461364746	1046	0.00040721893310546875	{'program': 1}	{}	False
71	71	http://www.csindy.com/coloradosprings/ladyfingers-letterpress-moves-award-winning-print-business-to-downtown-springs/Content?oid=4069517	0.013000249862670898	6432	0.0022110939025878906	{'technology': 1, 'package': 1}	{}	False	0.18097615242004395	739	0.00024509429931640625	{'technology': 1, 'package': 1}	{}	False
72	72	http://www.csindy.com/coloradosprings/indy-stays-on-course-amid-leadership-changes/Content?oid=4069449	0.013550043106079102	6380	0.0021071434020996094	{}	{'issue': 1}	False	0.17988920211791992	726	0.00025582313537597656	{}	{'issue': 1}	False
73	73	http://www.csindy.com/coloradosprings/bar-and-club-gigs-in-the-region/Content?oid=4069512	0.012947797775268555	6160	0.002577066421508789	{}	{}	False	0.20807218551635742	731	0.0005092620849609375	{}	{}	False
74	74	http://www.edinburghnews.scotsman.com/our-region/edinburgh/city-centre/edinburgh-celebrations-planned-for-gb-s-rio-heroes-1-4242492	0.01626110076904297	2521	0.0008561611175537109	{}	{'error': 1}	False	0.29685187339782715	440	0.00015497207641601562	{}	{}	False
75	75	https://www.theguardian.com/science/video/2016/sep/28/elon-musk-outlines-mars-colonisation-plan-video	0.037535905838012695	6798	0.0023469924926757812	{'technical': 1, 'system': 2}	{'issue': 1}	True	0.14408397674560547	80	3.695487976074219e-05	{'system': 2}	{}	False
76	76	http://www.gladstoneobserver.com.au/news/breaking-helicopter-rushes-injured-bush-walker/3094754/	0.012094974517822266	4445	0.0017333030700683594	{'system': 1}	{'error': 3}	True	0.3498241901397705	105	4.291534423828125e-05	{}	{}	False
77	77	https://www.theguardian.com/technology/2016/sep/28/google-facebook-powerful-secretive-empire-transparency	0.03600478172302246	8020	0.0027420520782470703	{'technology': 4, 'technical': 1}	{'failure': 1, 'issue': 2, 'problem': 1}	True	0.22356295585632324	1119	0.0003829002380371094	{'technology': 2}	{'failure': 1, 'issue': 1, 'problem': 1}	True
78	78	http://www.georgeherald.com/news/Sport/Athletics/173240/Twoyear-doping-ban-for-US-sprinter	0.008944988250732422	3333	0.0012280941009521484	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.24635100364685059	156	6.031990051269531e-05	{}	{}	False
79	79	https://www.theguardian.com/technology/2016/sep/28/chatterbox-wednesday	0.035881996154785156	6773	0.0024309158325195312	{'technical': 1}	{'issue': 1}	True	0.1508042812347412	12	1.2636184692382812e-05	{}	{}	False
80	80	http://www.georgeherald.com/news/Arts--Entertainment/Entertainment/173197/Braaikompetisie-by-Erfenisfees	0.009233951568603516	3390	0.0011677742004394531	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.24756288528442383	47	2.4080276489257812e-05	{'technical': 1}	{}	False
81	81	http://www.gladstoneobserver.com.au/news/child-abduction-accused-fronts-court/3094736/	0.011664867401123047	4542	0.001734018325805664	{'system': 1, 'application': 1}	{'error': 3}	True	0.35982799530029297	155	6.29425048828125e-05	{'application': 1}	{}	False
82	82	http://www.georgeherald.com/news/Arts--Entertainment/Entertainment/173229/Roos-en-blommeskou-eersdaags	0.008962154388427734	3438	0.001216888427734375	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.24023890495300293	48	3.1948089599609375e-05	{'technical': 1}	{}	False
83	83	http://www.georgeherald.com/news/Sport/Water-Sports/173241/Muizenberg-to-host-the-first-ever-SA-Adaptive-Surfing-Championships	0.009485960006713867	3783	0.0017521381378173828	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.24813485145568848	593	0.00020885467529296875	{'technical': 1}	{}	False
84	84	http://www.gladstoneobserver.com.au/news/photos-tradies-tipped-buying-frenzy-hilux-heaven/3094823/	0.012104034423828125	4693	0.0017461776733398438	{'system': 1}	{'error': 3}	True	0.36752915382385254	262	9.083747863769531e-05	{}	{}	False
85	85	http://www.georgeherald.com/news/Sport/Rugby/173239/Were-harsh-on-ourselves--Proudfoot	0.008765935897827148	3553	0.0012240409851074219	{'technology': 1, 'technical': 1, 'system': 1}	{}	False	0.25542569160461426	377	0.00014400482177734375	{}	{}	False
86	86	http://www.gladstoneobserver.com.au/news/gladstone-hairdresser-drops-60kg-for-big-day/3094745/	0.012412786483764648	4565	0.0015010833740234375	{'system': 1}	{'error': 3}	True	0.36208319664001465	317	0.00011491775512695312	{}	{}	False
87	87	http://www.scotsman.com/news/transport/scottish-cycling-rates-fall-despite-hopes-for-big-increase-1-4242498	0.015743017196655273	2185	0.0007262229919433594	{}	{'error': 1}	False	0.3164510726928711	160	6.771087646484375e-05	{}	{}	False
88	88	http://www.fresnobee.com/entertainment/article104433276.html	0.013243913650512695	3766	0.0012578964233398438	{'device': 1, 'fix': 1}	{}	False	0.2232058048248291	90	4.38690185546875e-05	{}	{}	False
89	89	http://www.kansas.com/news/nation-world/article104599926.html	0.01198124885559082	3702	0.001360177993774414	{'technology': 1, 'device': 1, 'fix': 1}	{}	False	0.19959688186645508	83	3.719329833984375e-05	{}	{}	False
90	90	http://www.lutontoday.co.uk/sport/football/non-league/calcutt-nets-a-treble-as-rovers-hammer-hanwell-1-7601605	0.012624025344848633	2609	0.0009369850158691406	{}	{'error': 1}	False	0.2558779716491699	303	0.00010704994201660156	{}	{}	False
92	92	http://www.losbanosenterprise.com/2016/09/27/227065/los-banos-tennis-makes-it-80-straight.html	0.00691986083984375	2172	0.0007009506225585938	{'computer': 1, 'application': 1}	{}	False	0.13410520553588867	768	0.00025200843811035156	{}	{}	False
93	93	http://www.fresnobee.com/sports/high-school/article104598716.html	0.015357732772827148	3695	0.0013968944549560547	{'device': 1, 'fix': 1}	{}	False	0.2628819942474365	48	2.5033950805664062e-05	{}	{}	False
94	94	http://www.kansas.com/news/nation-world/article104599916.html	0.013429880142211914	3631	0.0014190673828125	{'technology': 1, 'device': 1, 'fix': 1}	{}	False	0.21444201469421387	82	3.719329833984375e-05	{}	{}	False
95	95	http://www.fresnobee.com/sports/article104599156.html	0.014093875885009766	4539	0.0015909671783447266	{'device': 1, 'fix': 1}	{}	False	0.22607707977294922	94	4.1961669921875e-05	{}	{}	False
96	96	http://www.midsussextimes.co.uk/sport/football/bowman-on-the-road-solid-ryman-premier-start-around-the-green-elephant-stadium-1-7601603	0.012469053268432617	2792	0.0009257793426513672	{}	{'error': 1}	False	0.2666037082672119	464	0.0001537799835205078	{}	{}	False
97	97	http://www.bendsource.com/bend/custom-kitchen-built-to-roll/Content?oid=2589596&show=comments	0.01417088508605957	5600	0.0021491050720214844	{}	{}	False	0.10056304931640625	5	1.7881393432617188e-05	{}	{}	False
98	98	http://www.arktimes.com/ArkansasBlog/archives/2016/01/26/dept-of-health-case-of-zika-virus-confirmed-in-arkansas/	0.02094101905822754	8669	0.0028378963470458984	{}	{}	False	0.2184140682220459	523	0.00033926963806152344	{}	{}	False
99	99	http://www.modernghana.com/news/722669/400000-unemployed-youth-join-labour-force-yearly-acet.html	0.0033888816833496094	1550	0.0005967617034912109	{}	{'problem': 2}	False	0.18024706840515137	344	0.00013494491577148438	{}	{'problem': 2}	False
101	101	http://www.kenilworthweeklynews.co.uk/news/outdated-microchips-could-lead-to-dogs-being-put-down-1-7598962	0.012820005416870117	2631	0.0010530948638916016	{}	{'error': 1}	False	0.268646240234375	298	0.00010395050048828125	{}	{}	False
102	102	http://www.modernghana.com/news/722673/fertility-society-of-ghana-inaugurated-in-accra.html	0.0035257339477539062	1484	0.0008771419525146484	{}	{}	False	0.16438674926757812	277	0.00014090538024902344	{}	{}	False
103	103	http://www.nineoclock.ro/on-the-trail-of-the-forgotten-treasures-of-the-saxon-communities-around-fagaras/	0.01101994514465332	8053	0.0030231475830078125	{'technology': 1, 'program': 7, 'technical': 1, 'system': 4, 'computer': 1, 'application': 1}	{}	False	5.9094719886779785	326	0.00017499923706054688	{}	{}	False
104	104	http://www.modernghana.com/news/722679/in-kenya-lion-hunters-become-defenders.html	0.00341033935546875	2053	0.0006690025329589844	{}	{}	False	0.1817309856414795	811	0.00026702880859375	{}	{}	False
105	105	http://www.nineoclock.ro/kovesi-after-ungureanus-resignation-dna-had-no-conflict-with-sie-or-other-state-institutions/	0.01159214973449707	9401	0.005074024200439453	{'technology': 1, 'program': 7, 'technical': 1, 'system': 4, 'computer': 1, 'application': 1}	{'issue': 2, 'problem': 1}	True	5.291550159454346	1605	0.000701904296875	{}	{'issue': 2, 'problem': 1}	False
106	106	http://www.modernghana.com/news/722682/todays-front-page-wednesday-september-28-2016.html	0.0050048828125	1655	0.0005781650543212891	{}	{}	False	0.16950201988220215	442	0.00014901161193847656	{'system': 1}	{}	False
107	107	http://www.nineoclock.ro/alina-gorghiu-if-ciolos-would-become-a-pnl-member-i-wouldnt-appreciate-him-as-much-as-i-do-now-it-would-mean-that-he-breaks-his-word/	0.005362033843994141	1822	0.0005838871002197266	{'program': 4, 'system': 1}	{}	False	5.391310930252075	573	0.00021886825561523438	{'program': 1, 'system': 1}	{}	False
108	108	http://www.modernghana.com/news/722675/npp-accuses-mahama-of-using-public-projects-to-buy-votes.html	0.0034918785095214844	1519	0.0005831718444824219	{}	{}	False	0.15999102592468262	308	0.00010585784912109375	{}	{}	False
109	109	http://www.nineoclock.ro/tomac-pmp-wants-to-achieve-15-in-the-parliamentary-elections-the-best-pm-proposal-traian-basescu/	0.010060787200927734	8169	0.0028247833251953125	{'technology': 1, 'program': 13, 'technical': 1, 'system': 5, 'computer': 1, 'application': 1}	{}	False	5.486425876617432	438	0.00024890899658203125	{'program': 6, 'system': 1}	{}	False
110	110	http://www.modernghana.com/sports/722681/sam-allardyce-deeply-disappointed-to-leave-england.html	0.0032219886779785156	1732	0.0005643367767333984	{}	{'error': 1, 'problem': 1}	False	0.16998791694641113	446	0.00015091896057128906	{}	{'error': 1, 'problem': 1}	False
111	111	http://www.nineoclock.ro/tariceanu-not-resigning-in-order-to-avoid-playing-into-the-hands-of-pnl/	0.01070094108581543	8217	0.002835988998413086	{'technology': 1, 'program': 7, 'technical': 1, 'system': 4, 'computer': 1, 'application': 1}	{'issue': 1}	True	4.537163972854614	493	0.0002753734588623047	{}	{'issue': 1}	False
112	112	http://www.manilatimes.net/worlds-first-baby-born-from-3-parent-technique-report/288327/	0.00286102294921875	1397	0.0004711151123046875	{'technology': 1, 'system': 1}	{'problem': 1}	True	0.08465719223022461	613	0.0002429485321044922	{'technology': 1, 'system': 1}	{'problem': 1}	True
113	113	http://www.modernghana.com/news/722670/ten-brt-buses-now-registered.html	0.003216981887817383	1566	0.0005340576171875	{'system': 4}	{}	False	0.17835092544555664	358	0.00017714500427246094	{'system': 6}	{}	False
